ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U1005_S0_183	うん、こう
ZH-CN_U1005_S0_185	燒噪
ZH-CN_U1005_S0_187	 Det gik godt, Ibe.
ZH-CN_U1005_S0_189	再让我说第二个音乐
ZH-CN_U1005_S0_191	321开始
ZH-CN_U1005_S0_193	 What do you usually do in your free time?
ZH-CN_U1005_S0_195	 What kind of music?
ZH-CN_U1005_S0_197	 rock music
ZH-CN_U1005_S0_199	 I like listening to music too and my that is cloud is at 10
ZH-CN_U1005_S0_201	 level 10, the highest level, in five or six years ago.
ZH-CN_U1005_S0_203	 I listen maybe...
ZH-CN_U1005_S0_205	 millions and thousands of songs both Chinese and foreign songs
ZH-CN_U1005_S0_207	 Fusei o favorite singer.
ZH-CN_U1005_S0_209	 Why do you like her?
ZH-CN_U1005_S0_211	 you are moved by the lyrics or like the melody or something
ZH-CN_U1005_S0_213	 weighing
ZH-CN_U1005_S0_215	 because I think the lyrics represent the singer's view and they can create
ZH-CN_U1005_S0_217	 create a different world and which you can dream to
ZH-CN_U1005_S0_221	 You see?
ZH-CN_U1005_S0_225	 That's difficult for me to say, because there's too many songs.
ZH-CN_U1005_S0_227	 Oh, frog tumble.
ZH-CN_U1005_S0_231	 maybe just like the Michael Jackson you know the here's a world now directs it very good because they have very they have the empathy for the human beings and the world and stop the war you know
ZH-CN_U1005_S0_235	 compose you know because the lyrics really really something can move the inner heart of all the humans
ZH-CN_U1005_S0_237	 okay
ZH-CN_U1005_S0_239	还可以
ZH-CN_U1005_S0_241	他的歌词有时候就是个joke了就说有的就是对可能有的就是要不就是口水歌对吧但是他写他做的他只是我觉得他只是作曲厉害但是他的这个就是能流传下来的叫金曲级别的天王的我觉得都是这个方文商操刀做的词
ZH-CN_U1005_S0_242	法如雪对吧东风破我知道但是它只是作曲你知道吧只是作曲但是这个词的话就让它的这个曲子配合起来的话就让它的曲子提升了一大截
ZH-CN_U1005_S0_246	 mmm
ZH-CN_U1005_S0_248	对对对那曲子呢就是如果没有词呢你会有更多的这个就是自由想象的空间但是如果就是配上这个曲子了相得一张的话那就是我觉得就是他们会有一个就一加一大于二的效果You know
ZH-CN_U1005_S0_250	不是哦我基本就很多的其实我都听过的
ZH-CN_U1005_S0_252	 Okay.
ZH-CN_U1005_S0_254	我知道那就像你说的那种就是他他当中他的那种境界的话就是他仅仅靠他的这个边去他就能够就那个传达他的这个emotion你知道吗就你能玩就不需要词你就能够感觉到或者是他想表达一个什么东西所以就这样子
ZH-CN_U1005_S0_256	包括现在的这些很多那种电子音乐对吧我也听这个就是徐孟元还有那个EDM就是Electric Dance Music对吧他只是需要节奏和这个melody他也没有歌词但是你一样会觉得很high是吧就像那个DVa里面那些是吧如果我是DJ这样子
ZH-CN_U1005_S0_258	 Hmm.
ZH-CN_U1005_S0_260	被我洗不住了
ZH-CN_U1005_S0_262	不不不有很好听的像我说的国内的就有一个叫徐孟元对吧然后国外的话我最喜欢的那个叫那个DJ是在那个挪威还是分南的一个叫Vincent
ZH-CN_U1005_S0_264	不是不是那其实是另一个它是叫Vexento我把枯节翻成那个叫文森头
ZH-CN_U1005_S0_266	很小的一个年轻人对他很小众
ZH-CN_U1005_S0_268	反而就是那种最火的那些什么那些歌我反而不是很那个像那种你说比如说嗨的那个叫那个什么澳洲还是那个叫叫TimmyTimmy Trumpet知道吧
ZH-CN_U1005_S0_270	那个就是非常high的那种但他很喜欢他非常适合就是应该叫什么party music那种就是很喜欢很适合派对来播放
ZH-CN_U1005_S0_272	还有英国的一个叫Kelvin Harris据说是个富二代对对对但是他的有些歌比如说什么girls对吧i like 什么各种各样的girls你看他的歌词就是比较那个的但是他就是还有just have fun的那种感觉
ZH-CN_U1005_S0_274	 Did, did, did, did.
ZH-CN_U1005_S0_276	非常多非常多
ZH-CN_U1005_S0_278	我只记得有一个叫什么什么party train不知道是不是什么抖音上面经常放的
ZH-CN_U1005_S0_280	 Ahoj.
ZH-CN_U1005_S0_282	 Mm-hmm.
ZH-CN_U1005_S0_284	就是他们那个等于上的叫好像在火车羊我不知道是不是你知道他很多东西都只会采样那个最怎么说呢就是
ZH-CN_U1005_S0_285	最high的那一段而已就把它这次相当于抽取了一个片段的样子
ZH-CN_U1005_S0_287	 Hmm.
ZH-CN_U1005_S0_289	现在我突然想不起来了
ZH-CN_U1005_S0_291	 Mmm. Mmm.
ZH-CN_U1005_S0_293	很正常就是有的时候这就是夏里巴人和阳春白雪嘛你觉得很喜欢的但是对吧可能别人的心肠水平没有达到或者说你觉得很low的但是别人就恰恰有非常喜欢就是那样子的
ZH-CN_U1005_S0_295	我觉得这就跟你喜欢吃什么东西一样你喜欢吃的和你不喜欢吃的每个人都有他自己的喜好和喜欢的和不喜欢的没什么高低
ZH-CN_U1005_S0_296	只是说比如说你说啊有听这个音乐会对吧什么交响乐只是说你可能就是什么你的着装打扮不太一样就要穿正装而已买票买得贵一点但同样的比如说你去什么沙滩音乐电影节你去蹦滴对吧哪怕是免费的但你一样觉得很嗨我觉得这个嗯就怎么说觉得适合自己开心就好
ZH-CN_U1005_S0_298	本身没有高低他就是没有高低他有的就是说这个也跟市场也很像就是他一样的产品对吧他就会匹配到他的这个用户群体他都会讲究一个匹配度的你不匹配了那就是肯证明这个东西要不你是观众没有找对对吧要不是你的产品有问题就这么简单
ZH-CN_U1005_S0_300	音乐素养这个肯定就是他我觉得还是这就能高一点吧这个他相对来说比如说你把凤凰传奇做看作是下里巴人那这就觉得就可以算是阳城白雪但是这也存在一种叫鄙视链的问题他们这两个粉丝群体可能也是互相鄙视的
ZH-CN_U1005_S0_302	你怎么看
ZH-CN_U1005_S0_304	嗯那对现在也有也有双叠了对以前就是可能比如说对立啊或者是什么对吧但是现在我有时候真的就是比较混杂了我觉得
ZH-CN_U1005_S0_306	都有好听的但不多吧然后那些神曲其实它好多都是像我们刚说的这个就是比如说火车窑对吧它也就是从那些很嗨的DJ里面抽了一节片段把那最嗨的部分给你抽出来而已
ZH-CN_U1005_S0_308	反而就是因为我你说
ZH-CN_U1005_S0_310	 Mm-mm.
ZH-CN_U1005_S0_312	 Hmm.
ZH-CN_U1005_S0_314	那你觉得比较好的是哪一种呢
ZH-CN_U1005_S0_316	那你算是一种从阳被外吗
ZH-CN_U1005_S0_318	 Hmm
ZH-CN_U1005_S0_320	嗯那你看比如说这就是王立宏啊他们那些最火的那些歌主打歌曲子听起来的话就单看曲子也还可以啊不算是很逗吧
ZH-CN_U1005_S0_322	嗯嗯嗯对啊对啊还有一些更小众的对吧像那些什么呃怎么说民谣啊对吧还有那些什么
ZH-CN_U1005_S0_324	 Tu as fait un nom de mort, tu vois?
ZH-CN_U1005_S0_326	 mmm
ZH-CN_U1005_S0_328	 Mm-mm.
ZH-CN_U1005_S0_330	好吧
ZH-CN_U1005_S0_332	还可以还可以我是我没分什么音乐形式就是我觉得它里面都有好的也有坏的当然我只听我觉得OK的就可以了
ZH-CN_U1005_S0_340	早期的吧早期的可能说出来会挨喷但是它属于比较那种搞怪你知道吗秀逗的那种像什么印第安老班就有个腿短毛不多什么的那些玩意儿
ZH-CN_U1005_S0_342	嗯不行了以前记得很多现在都那个少了但是留在忙对吧不用麻烦了不用麻烦了对吧这不就是口水哥吗
ZH-CN_U1005_S0_344	你觉得方文山不可能写这么口水的吗
ZH-CN_U1005_S0_346	对好像是他写的
ZH-CN_U1005_S0_350	ok 那第三个是科技的
ZH-CN_U1005_S0_352	 Yeah, I know the AI and the AIDC.
ZH-CN_U1005_S0_354	 that's the artificial intelligence generated contents, you know, just like the paintings, the movies, something like that.
ZH-CN_U1005_S0_355	 or even the text text like the lyrics logo something sentence like that
ZH-CN_U1005_S0_361	 Do you think that the AI would replace humans?
ZH-CN_U1005_S0_365	 I cannot totally agree with you.
ZH-CN_U1005_S0_367	 because you just see the bright side of the AI, but how about the dark side?
ZH-CN_U1005_S0_371	 not long forgive me I don't see super long
ZH-CN_U1005_S0_373	 yeah I'm maybe I'm people like peace and love like a hipster you know peace and love but the people they have their own country that's a very basic truth you know you can't avoid that
ZH-CN_U1005_S0_377	 destroy the world, destroy the earth, and they take charge.
ZH-CN_U1005_S0_379	like I said,我意思是说这些是我们人类的黑暗面但是如果你说的AI是足够公正或者叫正义的话他会觉得我们人类就是一个无可救药的好战种族那他把我们的所有人类都清除掉了那怎么办呢?Kill us all怎么办?
ZH-CN_U1005_S0_387	沈阳见
ZH-CN_U1005_S0_412	 Thank you or elephant, huh?
ZH-CN_U1005_S0_422	不是 你没看到那些很多那些什么变性的运动员对吧 男的变女的然后去就破纪录夺金牌了嘛进了监狱也是对吧搞出一堆的各种破烂事
ZH-CN_U1005_S0_424	我说了我支持女权了但是我支持的是就是怎么说呢叫温和或者叫独立自主的女权而不是说只讲究权力而不尽任何义务的那种女权你明白我的意思吗
ZH-CN_U1005_S0_428	包括王婆相亲她去江西那边她都已经扶了那边的最后三个女嘉宾她说一般的人都讲不出来这样子的话就这样
ZH-CN_U1005_S0_430	甚至有个女的对吧她都怀孕三个月了她还说如果如果她的老公未来的爱人真的爱她的话她不会在乎肚子里的孩子是谁的想出来真的是有点搞笑了我觉得
ZH-CN_U1005_S0_432	但是你怎么可能吧人家是江西的你就考虑一下人家彩礼38万就算少提了你要怎么办吗能拿38万的彩礼你觉得那是各方面很差的人吗
ZH-CN_U1005_S0_434	那福利摩嘛对嘛说白了梁山在我们这眼里属于老少边穷地区同样的你江西这样子的话整到他们本地江西局都没人敢去了对吧
ZH-CN_U1005_S0_436	區域和友 א��
ZH-CN_U1005_S0_438	不是炒作是真的包括甘肃那边也是就是哎有一个就是怎么说呢叫文明远则离文明越近的它反而各种要求反而越低了反而就是那种越那个老少边穷的地方它越对这个这一框面要就更过分一点
